dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,87,0.01,0,,0.746,0.002,[0],2
wine,NN,True,True,VAE,87,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.05,0,,0.991,0.002,[0],2
wine,NN,True,True,VAE,87,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.1,0,,0.974,0.001,[0],2
wine,NN,True,True,VAE,87,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.2,0,,0.755,0.002,[0],2
wine,NN,True,True,VAE,87,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.3,0,,0.639,0.001,[0],2
wine,NN,True,True,VAE,87,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.4,0,,0.764,0.001,[0],2
wine,NN,True,True,VAE,87,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.5,0,,0.865,0.013,[0],2
wine,NN,True,True,VAE,87,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.6,0,,0.902,0.016,[0],2
wine,NN,True,True,VAE,87,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.7,0,,0.918,0.004,[0],2
wine,NN,True,True,VAE,87,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.8,0,,0.930,0.021,[0],2
wine,NN,True,True,VAE,87,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,87,0.9,0,,0.929,0.018,[0],2
wine,NN,True,True,VAE,87,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,87,1.0,0,,0.926,0.035,[0],2
wine,NN,True,True,VAE,87,1.0,0,0,,,[0],2
