dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,49,0.01,0,,0.000,0.000,[0],0
liver,RF,True,True,VAE,49,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.05,0,,0.307,0.001,[0],0
liver,RF,True,True,VAE,49,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.1,0,,0.367,0.001,[0],0
liver,RF,True,True,VAE,49,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.2,0,,0.642,0.001,[0],0
liver,RF,True,True,VAE,49,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.3,0,,0.794,0.001,[0],0
liver,RF,True,True,VAE,49,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.4,0,,0.837,0.005,[0],0
liver,RF,True,True,VAE,49,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.5,0,,0.835,0.001,[0],0
liver,RF,True,True,VAE,49,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.6,0,,0.820,0.013,[0],0
liver,RF,True,True,VAE,49,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.7,0,,0.790,0.000,[0],0
liver,RF,True,True,VAE,49,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.8,0,,0.776,0.000,[0],0
liver,RF,True,True,VAE,49,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,49,0.9,0,,0.742,0.002,[0],0
liver,RF,True,True,VAE,49,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,49,1.0,0,,0.710,0.000,[0],0
liver,RF,True,True,VAE,49,1.0,0,0,,,[0],0
