dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,62,0.01,0,,0.665,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.05,0,,0.920,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.1,0,,0.967,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.2,0,,0.964,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.3,0,,0.938,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.4,0,,0.291,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.5,0,,0.491,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.6,0,,0.684,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.7,0,,0.688,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.8,0,,0.789,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,0.9,0,,0.877,0.000,[0],0
breastcancer,SVM,True,True,VAE,62,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,62,1.0,0,,0.851,0.001,[0],0
breastcancer,SVM,True,True,VAE,62,1.0,0,0,,,[0],0
