dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,11,0.01,0,,0.000,0.007,[0],1
adult,RF,True,True,CVAE,11,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.05,0,,0.229,0.007,[0],1
adult,RF,True,True,CVAE,11,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.1,0,,0.227,0.008,[0],1
adult,RF,True,True,CVAE,11,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.2,0,,0.053,0.009,[0],1
adult,RF,True,True,CVAE,11,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.3,0,,0.170,0.016,[0],1
adult,RF,True,True,CVAE,11,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.4,0,,0.156,0.014,[0],1
adult,RF,True,True,CVAE,11,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.5,0,,0.033,0.013,[0],1
adult,RF,True,True,CVAE,11,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.6,0,,0.051,0.014,[0],1
adult,RF,True,True,CVAE,11,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.7,0,,0.132,0.016,[0],1
adult,RF,True,True,CVAE,11,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.8,0,,0.246,0.016,[0],1
adult,RF,True,True,CVAE,11,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,11,0.9,0,,0.363,0.015,[0],1
adult,RF,True,True,CVAE,11,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,11,1.0,0,,0.448,0.012,[0],1
adult,RF,True,True,CVAE,11,1.0,0,0,,,[0],1
