dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,55,0.01,0,,0.531,0.001,[1],0
liver,NN,True,True,CVAE,55,0.01,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.05,0,,0.738,0.001,[1],0
liver,NN,True,True,CVAE,55,0.05,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.1,0,,0.741,0.001,[1],0
liver,NN,True,True,CVAE,55,0.1,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.2,0,,0.594,0.001,[1],0
liver,NN,True,True,CVAE,55,0.2,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.3,0,,0.756,0.001,[1],0
liver,NN,True,True,CVAE,55,0.3,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.4,0,,0.874,0.001,[1],0
liver,NN,True,True,CVAE,55,0.4,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.5,0,,0.911,0.001,[1],0
liver,NN,True,True,CVAE,55,0.5,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.6,0,,0.921,0.001,[1],0
liver,NN,True,True,CVAE,55,0.6,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.7,0,,0.924,0.001,[1],0
liver,NN,True,True,CVAE,55,0.7,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.8,0,,0.931,0.001,[1],0
liver,NN,True,True,CVAE,55,0.8,0,0,,,[1],0
liver,NN,True,True,CVAE,55,0.9,0,,0.937,0.004,[1],0
liver,NN,True,True,CVAE,55,0.9,0,0,,,[1],0
liver,NN,True,True,CVAE,55,1.0,0,,0.944,0.001,[1],0
liver,NN,True,True,CVAE,55,1.0,0,0,,,[1],0
