dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,59,0.01,0,,0.199,0.001,[0],0
adult,RF,True,True,CVAE,59,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.05,0,,0.003,0.001,[0],0
adult,RF,True,True,CVAE,59,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.1,0,,0.293,0.001,[0],0
adult,RF,True,True,CVAE,59,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.2,0,,0.675,0.000,[0],0
adult,RF,True,True,CVAE,59,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.3,0,,0.741,0.012,[0],0
adult,RF,True,True,CVAE,59,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.4,0,,0.784,0.000,[0],0
adult,RF,True,True,CVAE,59,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.5,0,,0.824,0.000,[0],0
adult,RF,True,True,CVAE,59,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.6,0,,0.837,0.000,[0],0
adult,RF,True,True,CVAE,59,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.7,0,,0.856,0.000,[0],0
adult,RF,True,True,CVAE,59,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.8,0,,0.864,0.015,[0],0
adult,RF,True,True,CVAE,59,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,59,0.9,0,,0.876,0.018,[0],0
adult,RF,True,True,CVAE,59,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,59,1.0,0,,0.878,0.010,[0],0
adult,RF,True,True,CVAE,59,1.0,0,0,,,[0],0
