dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,81,0.01,0,,0.792,0.030,[0],1
wine3,NN,True,True,VAE,81,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.05,0,,0.940,0.026,[0],1
wine3,NN,True,True,VAE,81,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.1,0,,0.821,0.026,[0],1
wine3,NN,True,True,VAE,81,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.2,0,,0.659,0.029,[0],1
wine3,NN,True,True,VAE,81,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.3,0,,0.730,0.027,[0],1
wine3,NN,True,True,VAE,81,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.4,0,,0.747,0.020,[0],1
wine3,NN,True,True,VAE,81,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.5,0,,0.710,0.032,[0],1
wine3,NN,True,True,VAE,81,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.6,0,,0.702,0.024,[0],1
wine3,NN,True,True,VAE,81,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.7,0,,0.674,0.022,[0],1
wine3,NN,True,True,VAE,81,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.8,0,,0.652,0.030,[0],1
wine3,NN,True,True,VAE,81,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,81,0.9,0,,0.646,0.029,[0],1
wine3,NN,True,True,VAE,81,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,81,1.0,0,,0.637,0.021,[0],1
wine3,NN,True,True,VAE,81,1.0,0,0,,,[0],1
