dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,58,0.01,0,,0.683,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.05,0,,0.971,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.1,0,,0.940,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.2,0,,0.918,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.3,0,,0.886,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.4,0,,0.856,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.5,0,,0.791,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.6,0,,0.744,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.7,0,,0.722,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.8,0,,0.722,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.9,0,,0.653,0.002,[0],0
adult_one_hot,NN,True,True,CVAE,58,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,58,1.0,0,,0.717,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,58,1.0,0,0,,,[0],0
