dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,13,0.01,0,0,,,,
wine3,NN,True,True,VAE,13,0.05,0,0,,,,
wine3,NN,True,True,VAE,13,0.1,0,0,,,,
wine3,NN,True,True,VAE,13,0.2,0,0,,,,
wine3,NN,True,True,VAE,13,0.3,0,0,,,,
wine3,NN,True,True,VAE,13,0.4,0,0,,,,
wine3,NN,True,True,VAE,13,0.5,0,0,,,,
wine3,NN,True,True,VAE,13,0.6,0,0,,,,
wine3,NN,True,True,VAE,13,0.7,0,0,,,,
wine3,NN,True,True,VAE,13,0.8,0,0,,,,
wine3,NN,True,True,VAE,13,0.9,0,0,,,,
wine3,NN,True,True,VAE,13,1.0,0,0,,,,
wine3,NN,True,True,VAE,13,0.01,0,0,,,,
wine3,NN,True,True,VAE,13,0.05,0,0,,,,
wine3,NN,True,True,VAE,13,0.1,0,0,,,,
wine3,NN,True,True,VAE,13,0.2,0,0,,,,
wine3,NN,True,True,VAE,13,0.3,0,0,,,,
wine3,NN,True,True,VAE,13,0.4,0,0,,,,
wine3,NN,True,True,VAE,13,0.5,0,0,,,,
wine3,NN,True,True,VAE,13,0.6,0,0,,,,
wine3,NN,True,True,VAE,13,0.7,0,0,,,,
wine3,NN,True,True,VAE,13,0.8,0,0,,,,
wine3,NN,True,True,VAE,13,0.9,0,0,,,,
wine3,NN,True,True,VAE,13,1.0,0,0,,,,
wine3,NN,True,True,VAE,13,0.01,0,0,,,,
wine3,NN,True,True,VAE,13,0.05,0,0,,,,
wine3,NN,True,True,VAE,13,0.1,0,0,,,,
wine3,NN,True,True,VAE,13,0.2,0,0,,,,
wine3,NN,True,True,VAE,13,0.3,0,0,,,,
wine3,NN,True,True,VAE,13,0.4,0,0,,,,
wine3,NN,True,True,VAE,13,0.5,0,0,,,,
wine3,NN,True,True,VAE,13,0.6,0,0,,,,
wine3,NN,True,True,VAE,13,0.7,0,0,,,,
wine3,NN,True,True,VAE,13,0.8,0,0,,,,
wine3,NN,True,True,VAE,13,0.9,0,0,,,,
wine3,NN,True,True,VAE,13,1.0,0,0,,,,
wine3,NN,True,True,VAE,13,0.01,0,,0.440,0.040,[0],0
wine3,NN,True,True,VAE,13,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.05,0,,0.885,0.039,[0],0
wine3,NN,True,True,VAE,13,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.1,0,,0.794,0.044,[0],0
wine3,NN,True,True,VAE,13,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.2,0,,0.838,0.026,[0],0
wine3,NN,True,True,VAE,13,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.3,0,,0.889,0.039,[0],0
wine3,NN,True,True,VAE,13,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.4,0,,0.918,0.024,[0],0
wine3,NN,True,True,VAE,13,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.5,0,,0.923,0.057,[0],0
wine3,NN,True,True,VAE,13,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.6,0,,0.914,0.019,[0],0
wine3,NN,True,True,VAE,13,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.7,0,,0.920,0.061,[0],0
wine3,NN,True,True,VAE,13,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.8,0,,0.915,0.036,[0],0
wine3,NN,True,True,VAE,13,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,13,0.9,0,,0.901,0.002,[0],0
wine3,NN,True,True,VAE,13,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,13,1.0,0,,0.901,0.004,[0],0
wine3,NN,True,True,VAE,13,1.0,0,0,,,[0],0
