dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,69,0.01,0,,0.254,0.009,[0],0
wine,RF,True,True,VAE,69,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.05,0,,0.503,0.009,[0],0
wine,RF,True,True,VAE,69,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.1,0,,0.422,0.003,[0],0
wine,RF,True,True,VAE,69,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.2,0,,0.582,0.005,[0],0
wine,RF,True,True,VAE,69,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.3,0,,0.643,0.005,[0],0
wine,RF,True,True,VAE,69,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.4,0,,0.669,0.001,[0],0
wine,RF,True,True,VAE,69,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.5,0,,0.621,0.003,[0],0
wine,RF,True,True,VAE,69,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.6,0,,0.609,0.001,[0],0
wine,RF,True,True,VAE,69,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.7,0,,0.628,0.002,[0],0
wine,RF,True,True,VAE,69,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.8,0,,0.644,0.003,[0],0
wine,RF,True,True,VAE,69,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,69,0.9,0,,0.623,0.000,[0],0
wine,RF,True,True,VAE,69,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,69,1.0,0,,0.624,0.000,[0],0
wine,RF,True,True,VAE,69,1.0,0,0,,,[0],0
