dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,22,0.01,0,,0.882,0.000,[0],0
liver,SVM,True,True,VAE,22,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.05,0,,0.961,0.000,[0],0
liver,SVM,True,True,VAE,22,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.1,0,,0.937,0.000,[0],0
liver,SVM,True,True,VAE,22,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.2,0,,0.926,0.000,[0],0
liver,SVM,True,True,VAE,22,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.3,0,,0.916,0.000,[0],0
liver,SVM,True,True,VAE,22,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.4,0,,0.913,0.000,[0],0
liver,SVM,True,True,VAE,22,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.5,0,,0.916,0.000,[0],0
liver,SVM,True,True,VAE,22,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.6,0,,0.920,0.000,[0],0
liver,SVM,True,True,VAE,22,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.7,0,,0.922,0.000,[0],0
liver,SVM,True,True,VAE,22,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.8,0,,0.919,0.001,[0],0
liver,SVM,True,True,VAE,22,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,22,0.9,0,,0.916,0.001,[0],0
liver,SVM,True,True,VAE,22,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,22,1.0,0,,0.911,0.001,[0],0
liver,SVM,True,True,VAE,22,1.0,0,0,,,[0],0
