dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,57,0.01,0,,0.267,0.124,[4],4
MNIST,RF,True,True,CVAE,57,0.01,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.05,0,,0.873,0.124,[4],4
MNIST,RF,True,True,CVAE,57,0.05,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.1,0,,0.881,0.124,[4],4
MNIST,RF,True,True,CVAE,57,0.1,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.2,0,,0.888,0.134,[4],4
MNIST,RF,True,True,CVAE,57,0.2,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.3,0,,0.909,0.168,[4],4
MNIST,RF,True,True,CVAE,57,0.3,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.4,0,,0.933,0.204,[4],4
MNIST,RF,True,True,CVAE,57,0.4,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.5,0,,0.950,0.247,[4],4
MNIST,RF,True,True,CVAE,57,0.5,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.6,0,,0.958,0.137,[4],4
MNIST,RF,True,True,CVAE,57,0.6,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.7,0,,0.963,0.316,[4],4
MNIST,RF,True,True,CVAE,57,0.7,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.8,0,,0.964,0.172,[4],4
MNIST,RF,True,True,CVAE,57,0.8,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,0.9,0,,0.966,0.326,[4],4
MNIST,RF,True,True,CVAE,57,0.9,0,0,,,[4],4
MNIST,RF,True,True,CVAE,57,1.0,0,,0.968,0.358,[4],4
MNIST,RF,True,True,CVAE,57,1.0,0,0,,,[4],4
