dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,53,0.01,0,,0.827,0.006,[0],0
adult_one_hot,NN,True,True,VAE,53,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.05,0,,0.992,0.006,[0],0
adult_one_hot,NN,True,True,VAE,53,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.1,0,,0.986,0.005,[0],0
adult_one_hot,NN,True,True,VAE,53,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.2,0,,0.970,0.007,[0],0
adult_one_hot,NN,True,True,VAE,53,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.3,0,,0.958,0.008,[0],0
adult_one_hot,NN,True,True,VAE,53,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.4,0,,0.912,0.009,[0],0
adult_one_hot,NN,True,True,VAE,53,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.5,0,,0.901,0.009,[0],0
adult_one_hot,NN,True,True,VAE,53,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.6,0,,0.945,0.034,[0],0
adult_one_hot,NN,True,True,VAE,53,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.7,0,,0.897,0.019,[0],0
adult_one_hot,NN,True,True,VAE,53,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.8,0,,0.911,0.000,[0],0
adult_one_hot,NN,True,True,VAE,53,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,0.9,0,,0.905,0.000,[0],0
adult_one_hot,NN,True,True,VAE,53,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,53,1.0,0,,0.826,0.011,[0],0
adult_one_hot,NN,True,True,VAE,53,1.0,0,0,,,[0],0
