dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,7,0.01,0,,0.554,0.080,[2],2
MNIST,RF,True,True,CVAE,7,0.01,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.05,0,,0.629,0.070,[2],2
MNIST,RF,True,True,CVAE,7,0.05,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.1,0,,0.733,0.065,[2],2
MNIST,RF,True,True,CVAE,7,0.1,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.2,0,,0.698,0.058,[2],2
MNIST,RF,True,True,CVAE,7,0.2,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.3,0,,0.783,0.060,[2],2
MNIST,RF,True,True,CVAE,7,0.3,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.4,0,,0.828,0.066,[2],2
MNIST,RF,True,True,CVAE,7,0.4,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.5,0,,0.845,0.092,[2],2
MNIST,RF,True,True,CVAE,7,0.5,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.6,0,,0.875,0.032,[2],2
MNIST,RF,True,True,CVAE,7,0.6,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.7,0,,0.887,0.043,[2],2
MNIST,RF,True,True,CVAE,7,0.7,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.8,0,,0.900,0.103,[2],2
MNIST,RF,True,True,CVAE,7,0.8,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,0.9,0,,0.913,0.088,[2],2
MNIST,RF,True,True,CVAE,7,0.9,0,0,,,[2],2
MNIST,RF,True,True,CVAE,7,1.0,0,,0.922,0.084,[2],2
MNIST,RF,True,True,CVAE,7,1.0,0,0,,,[2],2
