dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,67,0.01,0,,0.301,0.069,[1],1
wine,RF,True,True,CVAE,67,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.05,0,,0.111,0.084,[1],1
wine,RF,True,True,CVAE,67,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.1,0,,0.333,0.093,[1],1
wine,RF,True,True,CVAE,67,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.2,0,,0.619,0.096,[1],1
wine,RF,True,True,CVAE,67,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.3,0,,0.784,0.082,[1],1
wine,RF,True,True,CVAE,67,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.4,0,,0.855,0.172,[1],1
wine,RF,True,True,CVAE,67,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.5,0,,0.896,0.083,[1],1
wine,RF,True,True,CVAE,67,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.6,0,,0.916,0.027,[1],1
wine,RF,True,True,CVAE,67,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.7,0,,0.923,0.202,[1],1
wine,RF,True,True,CVAE,67,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.8,0,,0.932,0.005,[1],1
wine,RF,True,True,CVAE,67,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,67,0.9,0,,0.929,0.260,[1],1
wine,RF,True,True,CVAE,67,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,67,1.0,0,,0.938,0.004,[1],1
wine,RF,True,True,CVAE,67,1.0,0,0,,,[1],1
