dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,68,0.01,0,,0.420,0.016,[0],1
wine,SVM,True,True,CVAE,68,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.05,0,,0.982,0.015,[0],1
wine,SVM,True,True,CVAE,68,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.1,0,,0.998,0.016,[0],1
wine,SVM,True,True,CVAE,68,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.2,0,,0.997,0.023,[0],1
wine,SVM,True,True,CVAE,68,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.3,0,,0.996,0.009,[0],1
wine,SVM,True,True,CVAE,68,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.4,0,,0.993,0.001,[0],1
wine,SVM,True,True,CVAE,68,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.5,0,,0.991,0.040,[0],1
wine,SVM,True,True,CVAE,68,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.6,0,,0.988,0.033,[0],1
wine,SVM,True,True,CVAE,68,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.7,0,,0.987,0.005,[0],1
wine,SVM,True,True,CVAE,68,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.8,0,,0.988,0.001,[0],1
wine,SVM,True,True,CVAE,68,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,0.9,0,,0.990,0.011,[0],1
wine,SVM,True,True,CVAE,68,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,68,1.0,0,,0.989,0.000,[0],1
wine,SVM,True,True,CVAE,68,1.0,0,0,,,[0],1
