dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,87,0.01,0,,0.635,0.001,[0],2
wine,NN,True,True,CVAE,87,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.05,0,,0.602,0.001,[0],2
wine,NN,True,True,CVAE,87,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.1,0,,0.568,0.001,[0],2
wine,NN,True,True,CVAE,87,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.2,0,,0.711,0.001,[0],2
wine,NN,True,True,CVAE,87,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.3,0,,0.749,0.001,[0],2
wine,NN,True,True,CVAE,87,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.4,0,,0.778,0.001,[0],2
wine,NN,True,True,CVAE,87,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.5,0,,0.824,0.001,[0],2
wine,NN,True,True,CVAE,87,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.6,0,,0.847,0.001,[0],2
wine,NN,True,True,CVAE,87,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.7,0,,0.868,0.007,[0],2
wine,NN,True,True,CVAE,87,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.8,0,,0.864,0.002,[0],2
wine,NN,True,True,CVAE,87,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,87,0.9,0,,0.870,0.001,[0],2
wine,NN,True,True,CVAE,87,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,87,1.0,0,,0.875,0.017,[0],2
wine,NN,True,True,CVAE,87,1.0,0,0,,,[0],2
