dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,192,0.01,0,,0.116,0.007,[0],1
wine,RF,True,True,VAE,192,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.05,0,,0.751,0.006,[0],1
wine,RF,True,True,VAE,192,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.1,0,,0.540,0.006,[0],1
wine,RF,True,True,VAE,192,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.2,0,,0.426,0.009,[0],1
wine,RF,True,True,VAE,192,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.3,0,,0.406,0.005,[0],1
wine,RF,True,True,VAE,192,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.4,0,,0.408,0.007,[0],1
wine,RF,True,True,VAE,192,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.5,0,,0.386,0.009,[0],1
wine,RF,True,True,VAE,192,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.6,0,,0.422,0.003,[0],1
wine,RF,True,True,VAE,192,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.7,0,,0.493,0.007,[0],1
wine,RF,True,True,VAE,192,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.8,0,,0.539,0.006,[0],1
wine,RF,True,True,VAE,192,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,192,0.9,0,,0.583,0.007,[0],1
wine,RF,True,True,VAE,192,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,192,1.0,0,,0.614,0.005,[0],1
wine,RF,True,True,VAE,192,1.0,0,0,,,[0],1
