dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,17,0.01,0,,-5054.080,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.05,0,,-205.995,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.1,0,,-53.617,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.2,0,,-9.370,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.3,0,,-4.216,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.4,0,,-0.249,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.5,0,,0.357,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.6,0,,0.196,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.7,0,,0.085,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.8,0,,0.177,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,0.9,0,,0.257,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,17,1.0,0,,0.217,0.000,[1],1
breastcancer,SVM,True,True,CVAE,17,1.0,0,0,,,[1],1
