dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,68,0.01,0,,0.984,0.001,[6],6
MNIST,SVM,True,True,CVAE,68,0.01,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.05,0,,0.939,0.000,[6],6
MNIST,SVM,True,True,CVAE,68,0.05,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.1,0,,0.976,0.002,[6],6
MNIST,SVM,True,True,CVAE,68,0.1,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.2,0,,0.984,0.003,[6],6
MNIST,SVM,True,True,CVAE,68,0.2,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.3,0,,0.987,0.001,[6],6
MNIST,SVM,True,True,CVAE,68,0.3,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.4,0,,0.988,0.003,[6],6
MNIST,SVM,True,True,CVAE,68,0.4,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.5,0,,0.989,0.001,[6],6
MNIST,SVM,True,True,CVAE,68,0.5,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.6,0,,0.989,0.389,[6],6
MNIST,SVM,True,True,CVAE,68,0.6,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.7,0,,0.990,0.011,[6],6
MNIST,SVM,True,True,CVAE,68,0.7,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.8,0,,0.991,0.012,[6],6
MNIST,SVM,True,True,CVAE,68,0.8,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,0.9,0,,0.990,0.001,[6],6
MNIST,SVM,True,True,CVAE,68,0.9,0,0,,,[6],6
MNIST,SVM,True,True,CVAE,68,1.0,0,,0.990,0.001,[6],6
MNIST,SVM,True,True,CVAE,68,1.0,0,0,,,[6],6
