dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,52,0.01,0,,0.551,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.05,0,,0.949,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.1,0,,0.955,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.2,0,,0.946,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.3,0,,0.897,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.4,0,,0.824,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.5,0,,0.852,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.6,0,,0.797,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.7,0,,0.752,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.8,0,,0.719,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.9,0,,0.685,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,52,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,52,1.0,0,,0.687,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,52,1.0,0,0,,,[0],0
