dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,44,0.01,0,,0.085,0.258,[0],0
credit,RF,True,True,VAE,44,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.05,0,,0.610,0.115,[0],0
credit,RF,True,True,VAE,44,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.1,0,,0.639,0.071,[0],0
credit,RF,True,True,VAE,44,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.2,0,,0.746,0.006,[0],0
credit,RF,True,True,VAE,44,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.3,0,,0.816,0.244,[0],0
credit,RF,True,True,VAE,44,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.4,0,,0.854,0.017,[0],0
credit,RF,True,True,VAE,44,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.5,0,,0.874,0.036,[0],0
credit,RF,True,True,VAE,44,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.6,0,,0.884,0.388,[0],0
credit,RF,True,True,VAE,44,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.7,0,,0.892,0.401,[0],0
credit,RF,True,True,VAE,44,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.8,0,,0.902,0.004,[0],0
credit,RF,True,True,VAE,44,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,44,0.9,0,,0.902,0.005,[0],0
credit,RF,True,True,VAE,44,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,44,1.0,0,,0.904,0.426,[0],0
credit,RF,True,True,VAE,44,1.0,0,0,,,[0],0
