dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,279,0.01,0,,0.558,0.014,[0],1
wine,RF,True,True,CVAE,279,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.05,0,,0.833,0.009,[0],1
wine,RF,True,True,CVAE,279,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.1,0,,0.805,0.017,[0],1
wine,RF,True,True,CVAE,279,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.2,0,,0.613,0.011,[0],1
wine,RF,True,True,CVAE,279,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.3,0,,0.605,0.012,[0],1
wine,RF,True,True,CVAE,279,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.4,0,,0.641,0.014,[0],1
wine,RF,True,True,CVAE,279,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.5,0,,0.703,0.009,[0],1
wine,RF,True,True,CVAE,279,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.6,0,,0.744,0.015,[0],1
wine,RF,True,True,CVAE,279,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.7,0,,0.765,0.011,[0],1
wine,RF,True,True,CVAE,279,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.8,0,,0.788,0.013,[0],1
wine,RF,True,True,CVAE,279,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,279,0.9,0,,0.797,0.000,[0],1
wine,RF,True,True,CVAE,279,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,279,1.0,0,,0.806,0.009,[0],1
wine,RF,True,True,CVAE,279,1.0,0,0,,,[0],1
