dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,108,0.01,0,,0.408,0.001,[0],0
liver,SVM,True,True,CVAE,108,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.05,0,,0.953,0.001,[0],0
liver,SVM,True,True,CVAE,108,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.1,0,,0.993,0.001,[0],0
liver,SVM,True,True,CVAE,108,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.2,0,,0.990,0.002,[0],0
liver,SVM,True,True,CVAE,108,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.3,0,,0.976,0.002,[0],0
liver,SVM,True,True,CVAE,108,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.4,0,,0.960,0.001,[0],0
liver,SVM,True,True,CVAE,108,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.5,0,,0.928,0.001,[0],0
liver,SVM,True,True,CVAE,108,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.6,0,,0.891,0.001,[0],0
liver,SVM,True,True,CVAE,108,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.7,0,,0.879,0.001,[0],0
liver,SVM,True,True,CVAE,108,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.8,0,,0.857,0.001,[0],0
liver,SVM,True,True,CVAE,108,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,0.9,0,,0.858,0.000,[0],0
liver,SVM,True,True,CVAE,108,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,108,1.0,0,,0.843,0.001,[0],0
liver,SVM,True,True,CVAE,108,1.0,0,0,,,[0],0
