dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,91,0.01,0,,0.478,0.000,[0],0
liver,SVM,True,True,VAE,91,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.05,0,,0.886,0.000,[0],0
liver,SVM,True,True,VAE,91,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.1,0,,0.899,0.000,[0],0
liver,SVM,True,True,VAE,91,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.2,0,,0.762,0.000,[0],0
liver,SVM,True,True,VAE,91,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.3,0,,0.752,0.000,[0],0
liver,SVM,True,True,VAE,91,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.4,0,,0.774,0.000,[0],0
liver,SVM,True,True,VAE,91,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.5,0,,0.769,0.000,[0],0
liver,SVM,True,True,VAE,91,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.6,0,,0.744,0.000,[0],0
liver,SVM,True,True,VAE,91,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.7,0,,0.725,0.000,[0],0
liver,SVM,True,True,VAE,91,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.8,0,,0.707,0.000,[0],0
liver,SVM,True,True,VAE,91,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,91,0.9,0,,0.711,0.000,[0],0
liver,SVM,True,True,VAE,91,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,91,1.0,0,,0.692,0.001,[0],0
liver,SVM,True,True,VAE,91,1.0,0,0,,,[0],0
