dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,86,0.01,0,,0.991,0.016,[1],1
MNIST,NN,True,True,CVAE,86,0.01,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.05,0,,0.998,0.016,[1],1
MNIST,NN,True,True,CVAE,86,0.05,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.1,0,,0.990,0.016,[1],1
MNIST,NN,True,True,CVAE,86,0.1,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.2,0,,0.983,0.016,[1],1
MNIST,NN,True,True,CVAE,86,0.2,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.3,0,,0.785,0.015,[1],1
MNIST,NN,True,True,CVAE,86,0.3,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.4,0,,0.858,0.017,[1],1
MNIST,NN,True,True,CVAE,86,0.4,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.5,0,,0.911,0.017,[1],1
MNIST,NN,True,True,CVAE,86,0.5,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.6,0,,0.936,0.016,[1],1
MNIST,NN,True,True,CVAE,86,0.6,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.7,0,,0.949,0.017,[1],1
MNIST,NN,True,True,CVAE,86,0.7,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.8,0,,0.959,0.017,[1],1
MNIST,NN,True,True,CVAE,86,0.8,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,0.9,0,,0.959,0.015,[1],1
MNIST,NN,True,True,CVAE,86,0.9,0,0,,,[1],1
MNIST,NN,True,True,CVAE,86,1.0,0,,0.962,0.016,[1],1
MNIST,NN,True,True,CVAE,86,1.0,0,0,,,[1],1
