dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,28,0.01,0,,0.497,0.000,[0],0
liver,SVM,True,True,VAE,28,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.05,0,,0.965,0.000,[0],0
liver,SVM,True,True,VAE,28,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.1,0,,0.930,0.000,[0],0
liver,SVM,True,True,VAE,28,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.2,0,,0.882,0.000,[0],0
liver,SVM,True,True,VAE,28,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.3,0,,0.867,0.000,[0],0
liver,SVM,True,True,VAE,28,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.4,0,,0.864,0.000,[0],0
liver,SVM,True,True,VAE,28,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.5,0,,0.842,0.000,[0],0
liver,SVM,True,True,VAE,28,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.6,0,,0.829,0.000,[0],0
liver,SVM,True,True,VAE,28,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.7,0,,0.818,0.000,[0],0
liver,SVM,True,True,VAE,28,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.8,0,,0.805,0.000,[0],0
liver,SVM,True,True,VAE,28,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,28,0.9,0,,0.785,0.000,[0],0
liver,SVM,True,True,VAE,28,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,28,1.0,0,,0.787,0.000,[0],0
liver,SVM,True,True,VAE,28,1.0,0,0,,,[0],0
