dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,66,0.01,0,,0.122,0.027,[0],0
liver,RF,True,True,CVAE,66,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.05,0,,0.035,0.021,[0],0
liver,RF,True,True,CVAE,66,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.1,0,,0.062,0.018,[0],0
liver,RF,True,True,CVAE,66,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.2,0,,0.171,0.015,[0],0
liver,RF,True,True,CVAE,66,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.3,0,,0.104,0.013,[0],0
liver,RF,True,True,CVAE,66,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.4,0,,0.221,0.007,[0],0
liver,RF,True,True,CVAE,66,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.5,0,,0.356,0.019,[0],0
liver,RF,True,True,CVAE,66,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.6,0,,0.459,0.011,[0],0
liver,RF,True,True,CVAE,66,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.7,0,,0.516,0.013,[0],0
liver,RF,True,True,CVAE,66,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.8,0,,0.544,0.002,[0],0
liver,RF,True,True,CVAE,66,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,66,0.9,0,,0.549,0.002,[0],0
liver,RF,True,True,CVAE,66,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,66,1.0,0,,0.559,0.014,[0],0
liver,RF,True,True,CVAE,66,1.0,0,0,,,[0],0
