dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,45,0.01,0,,0.267,0.065,[5],5
MNIST,RF,True,True,CVAE,45,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.05,0,,0.615,0.064,[5],5
MNIST,RF,True,True,CVAE,45,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.1,0,,0.893,0.064,[5],5
MNIST,RF,True,True,CVAE,45,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.2,0,,0.952,0.103,[5],5
MNIST,RF,True,True,CVAE,45,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.3,0,,0.961,0.095,[5],5
MNIST,RF,True,True,CVAE,45,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.4,0,,0.963,0.084,[5],5
MNIST,RF,True,True,CVAE,45,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.5,0,,0.965,0.064,[5],5
MNIST,RF,True,True,CVAE,45,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.6,0,,0.966,0.175,[5],5
MNIST,RF,True,True,CVAE,45,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.7,0,,0.967,0.231,[5],5
MNIST,RF,True,True,CVAE,45,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.8,0,,0.967,0.232,[5],5
MNIST,RF,True,True,CVAE,45,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,0.9,0,,0.967,0.169,[5],5
MNIST,RF,True,True,CVAE,45,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,45,1.0,0,,0.968,0.256,[5],5
MNIST,RF,True,True,CVAE,45,1.0,0,0,,,[5],5
