dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,95,0.01,0,,0.269,0.105,[0],0
MNIST,RF,True,True,VAE,95,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.05,0,,0.313,0.105,[0],0
MNIST,RF,True,True,VAE,95,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.1,0,,0.527,0.107,[0],0
MNIST,RF,True,True,VAE,95,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.2,0,,0.684,0.107,[0],0
MNIST,RF,True,True,VAE,95,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.3,0,,0.810,0.115,[0],0
MNIST,RF,True,True,VAE,95,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.4,0,,0.900,0.125,[0],0
MNIST,RF,True,True,VAE,95,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.5,0,,0.942,0.132,[0],0
MNIST,RF,True,True,VAE,95,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.6,0,,0.957,0.097,[0],0
MNIST,RF,True,True,VAE,95,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.7,0,,0.968,0.091,[0],0
MNIST,RF,True,True,VAE,95,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.8,0,,0.976,0.113,[0],0
MNIST,RF,True,True,VAE,95,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,0.9,0,,0.979,0.096,[0],0
MNIST,RF,True,True,VAE,95,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,95,1.0,0,,0.981,0.109,[0],0
MNIST,RF,True,True,VAE,95,1.0,0,0,,,[0],0
