dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,80,0.01,0,,0.969,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.05,0,,0.713,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.1,0,,0.412,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.2,0,,0.769,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.3,0,,0.893,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.4,0,,0.889,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.5,0,,0.889,0.015,[0],0
breastcancer,SVM,True,True,VAE,80,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.6,0,,0.892,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.7,0,,0.893,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.8,0,,0.894,0.001,[0],0
breastcancer,SVM,True,True,VAE,80,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,0.9,0,,0.900,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,80,1.0,0,,0.899,0.000,[0],0
breastcancer,SVM,True,True,VAE,80,1.0,0,0,,,[0],0
