dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,75,0.01,0,,0.155,0.133,[1],1
wine,RF,True,True,CVAE,75,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.05,0,,0.139,0.144,[1],1
wine,RF,True,True,CVAE,75,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.1,0,,0.391,0.151,[1],1
wine,RF,True,True,CVAE,75,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.2,0,,0.584,0.168,[1],1
wine,RF,True,True,CVAE,75,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.3,0,,0.775,0.213,[1],1
wine,RF,True,True,CVAE,75,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.4,0,,0.858,0.170,[1],1
wine,RF,True,True,CVAE,75,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.5,0,,0.898,0.075,[1],1
wine,RF,True,True,CVAE,75,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.6,0,,0.917,0.215,[1],1
wine,RF,True,True,CVAE,75,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.7,0,,0.921,0.209,[1],1
wine,RF,True,True,CVAE,75,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.8,0,,0.933,0.176,[1],1
wine,RF,True,True,CVAE,75,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,75,0.9,0,,0.940,0.131,[1],1
wine,RF,True,True,CVAE,75,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,75,1.0,0,,0.944,0.178,[1],1
wine,RF,True,True,CVAE,75,1.0,0,0,,,[1],1
