dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,40,0.01,0,,-8659721508602207.000,0.002,[1],1
credit,RF,True,True,VAE,40,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.05,0,,0.174,0.002,[1],1
credit,RF,True,True,VAE,40,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.1,0,,0.169,0.002,[1],1
credit,RF,True,True,VAE,40,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.2,0,,0.242,0.002,[1],1
credit,RF,True,True,VAE,40,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.3,0,,0.542,0.003,[1],1
credit,RF,True,True,VAE,40,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.4,0,,0.679,0.003,[1],1
credit,RF,True,True,VAE,40,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.5,0,,0.743,0.043,[1],1
credit,RF,True,True,VAE,40,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.6,0,,0.844,0.008,[1],1
credit,RF,True,True,VAE,40,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.7,0,,0.866,0.002,[1],1
credit,RF,True,True,VAE,40,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.8,0,,0.876,0.004,[1],1
credit,RF,True,True,VAE,40,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,40,0.9,0,,0.886,0.006,[1],1
credit,RF,True,True,VAE,40,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,40,1.0,0,,0.891,0.352,[1],1
credit,RF,True,True,VAE,40,1.0,0,0,,,[1],1
