dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,24,0.01,0,,0.511,0.000,[0],0
liver,SVM,True,True,VAE,24,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.05,0,,0.989,0.000,[0],0
liver,SVM,True,True,VAE,24,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.1,0,,0.997,0.000,[0],0
liver,SVM,True,True,VAE,24,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.2,0,,0.991,0.000,[0],0
liver,SVM,True,True,VAE,24,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.3,0,,0.982,0.000,[0],0
liver,SVM,True,True,VAE,24,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.4,0,,0.962,0.000,[0],0
liver,SVM,True,True,VAE,24,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.5,0,,0.941,0.000,[0],0
liver,SVM,True,True,VAE,24,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.6,0,,0.913,0.000,[0],0
liver,SVM,True,True,VAE,24,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.7,0,,0.888,0.000,[0],0
liver,SVM,True,True,VAE,24,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.8,0,,0.874,0.000,[0],0
liver,SVM,True,True,VAE,24,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,24,0.9,0,,0.860,0.000,[0],0
liver,SVM,True,True,VAE,24,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,24,1.0,0,,0.852,0.000,[0],0
liver,SVM,True,True,VAE,24,1.0,0,0,,,[0],0
