dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,7,0.01,0,,0.000,0.000,[0],0
credit,RF,True,True,CVAE,7,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.05,0,,0.056,0.000,[0],0
credit,RF,True,True,CVAE,7,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.1,0,,0.158,0.000,[0],0
credit,RF,True,True,CVAE,7,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.2,0,,0.388,0.000,[0],0
credit,RF,True,True,CVAE,7,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.3,0,,0.614,0.000,[0],0
credit,RF,True,True,CVAE,7,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.4,0,,0.736,0.000,[0],0
credit,RF,True,True,CVAE,7,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.5,0,,0.698,0.000,[0],0
credit,RF,True,True,CVAE,7,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.6,0,,0.701,0.000,[0],0
credit,RF,True,True,CVAE,7,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.7,0,,0.728,0.000,[0],0
credit,RF,True,True,CVAE,7,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.8,0,,0.754,0.003,[0],0
credit,RF,True,True,CVAE,7,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,7,0.9,0,,0.793,0.001,[0],0
credit,RF,True,True,CVAE,7,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,7,1.0,0,,0.811,0.000,[0],0
credit,RF,True,True,CVAE,7,1.0,0,0,,,[0],0
