dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,85,0.01,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.05,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.1,0,,1.000,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.2,0,,0.362,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.3,0,,0.589,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.4,0,,0.515,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.5,0,,0.653,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.6,0,,0.828,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.7,0,,0.860,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.8,0,,0.799,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,0.9,0,,0.860,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,85,1.0,0,,0.842,0.000,[0],0
breastcancer,RF,True,True,CVAE,85,1.0,0,0,,,[0],0
