dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,13,0.01,0,,0.913,0.004,[0],0
breastcancer,SVM,True,True,CVAE,13,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.05,0,,0.975,0.004,[0],0
breastcancer,SVM,True,True,CVAE,13,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.1,0,,0.942,0.004,[0],0
breastcancer,SVM,True,True,CVAE,13,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.2,0,,0.866,0.004,[0],0
breastcancer,SVM,True,True,CVAE,13,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.3,0,,0.591,0.004,[0],0
breastcancer,SVM,True,True,CVAE,13,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.4,0,,0.435,0.004,[0],0
breastcancer,SVM,True,True,CVAE,13,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.5,0,,0.508,0.004,[0],0
breastcancer,SVM,True,True,CVAE,13,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.6,0,,0.643,0.002,[0],0
breastcancer,SVM,True,True,CVAE,13,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.7,0,,0.785,0.004,[0],0
breastcancer,SVM,True,True,CVAE,13,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.8,0,,0.848,0.003,[0],0
breastcancer,SVM,True,True,CVAE,13,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,0.9,0,,0.872,0.201,[0],0
breastcancer,SVM,True,True,CVAE,13,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,13,1.0,0,,0.897,0.005,[0],0
breastcancer,SVM,True,True,CVAE,13,1.0,0,0,,,[0],0
