dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,94,0.01,0,,0.569,0.001,[1],0
liver,NN,True,True,CVAE,94,0.01,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.05,0,,0.884,0.001,[1],0
liver,NN,True,True,CVAE,94,0.05,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.1,0,,0.814,0.001,[1],0
liver,NN,True,True,CVAE,94,0.1,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.2,0,,0.717,0.001,[1],0
liver,NN,True,True,CVAE,94,0.2,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.3,0,,0.877,0.001,[1],0
liver,NN,True,True,CVAE,94,0.3,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.4,0,,0.930,0.002,[1],0
liver,NN,True,True,CVAE,94,0.4,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.5,0,,0.941,0.004,[1],0
liver,NN,True,True,CVAE,94,0.5,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.6,0,,0.946,0.001,[1],0
liver,NN,True,True,CVAE,94,0.6,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.7,0,,0.949,0.001,[1],0
liver,NN,True,True,CVAE,94,0.7,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.8,0,,0.950,0.003,[1],0
liver,NN,True,True,CVAE,94,0.8,0,0,,,[1],0
liver,NN,True,True,CVAE,94,0.9,0,,0.951,0.002,[1],0
liver,NN,True,True,CVAE,94,0.9,0,0,,,[1],0
liver,NN,True,True,CVAE,94,1.0,0,,0.956,0.034,[1],0
liver,NN,True,True,CVAE,94,1.0,0,0,,,[1],0
