dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,18,0.01,0,,0.874,0.004,[0],0
adult,SVM,True,True,CVAE,18,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.05,0,,0.984,0.004,[0],0
adult,SVM,True,True,CVAE,18,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.1,0,,0.964,0.004,[0],0
adult,SVM,True,True,CVAE,18,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.2,0,,0.955,0.002,[0],0
adult,SVM,True,True,CVAE,18,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.3,0,,0.938,0.002,[0],0
adult,SVM,True,True,CVAE,18,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.4,0,,0.931,0.005,[0],0
adult,SVM,True,True,CVAE,18,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.5,0,,0.937,0.000,[0],0
adult,SVM,True,True,CVAE,18,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.6,0,,0.941,0.005,[0],0
adult,SVM,True,True,CVAE,18,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.7,0,,0.944,0.000,[0],0
adult,SVM,True,True,CVAE,18,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.8,0,,0.943,0.005,[0],0
adult,SVM,True,True,CVAE,18,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,0.9,0,,0.940,0.001,[0],0
adult,SVM,True,True,CVAE,18,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,18,1.0,0,,0.944,0.002,[0],0
adult,SVM,True,True,CVAE,18,1.0,0,0,,,[0],0
