dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,79,0.01,0,,0.601,0.065,[2],2
wine3,NN,True,True,VAE,79,0.01,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.05,0,,0.976,0.063,[2],2
wine3,NN,True,True,VAE,79,0.05,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.1,0,,0.978,0.075,[2],2
wine3,NN,True,True,VAE,79,0.1,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.2,0,,0.980,0.081,[2],2
wine3,NN,True,True,VAE,79,0.2,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.3,0,,0.984,0.075,[2],2
wine3,NN,True,True,VAE,79,0.3,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.4,0,,0.982,0.066,[2],2
wine3,NN,True,True,VAE,79,0.4,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.5,0,,0.979,0.072,[2],2
wine3,NN,True,True,VAE,79,0.5,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.6,0,,0.974,0.067,[2],2
wine3,NN,True,True,VAE,79,0.6,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.7,0,,0.965,0.097,[2],2
wine3,NN,True,True,VAE,79,0.7,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.8,0,,0.958,0.070,[2],2
wine3,NN,True,True,VAE,79,0.8,0,0,,,[2],2
wine3,NN,True,True,VAE,79,0.9,0,,0.948,0.049,[2],2
wine3,NN,True,True,VAE,79,0.9,0,0,,,[2],2
wine3,NN,True,True,VAE,79,1.0,0,,0.942,0.013,[2],2
wine3,NN,True,True,VAE,79,1.0,0,0,,,[2],2
