dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,12,0.01,0,,0.434,0.001,[0],0
adult,SVM,True,True,VAE,12,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.05,0,,0.981,0.001,[0],0
adult,SVM,True,True,VAE,12,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.1,0,,0.995,0.001,[0],0
adult,SVM,True,True,VAE,12,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.2,0,,0.995,0.001,[0],0
adult,SVM,True,True,VAE,12,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.3,0,,0.990,0.002,[0],0
adult,SVM,True,True,VAE,12,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.4,0,,0.934,0.001,[0],0
adult,SVM,True,True,VAE,12,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.5,0,,0.863,0.001,[0],0
adult,SVM,True,True,VAE,12,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.6,0,,0.780,0.001,[0],0
adult,SVM,True,True,VAE,12,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.7,0,,0.731,0.000,[0],0
adult,SVM,True,True,VAE,12,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.8,0,,0.727,0.001,[0],0
adult,SVM,True,True,VAE,12,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,12,0.9,0,,0.744,0.002,[0],0
adult,SVM,True,True,VAE,12,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,12,1.0,0,,0.729,0.001,[0],0
adult,SVM,True,True,VAE,12,1.0,0,0,,,[0],0
