dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,65,0.01,0,,0.487,0.028,[0],1
wine3,NN,True,True,VAE,65,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.05,0,,0.981,0.027,[0],1
wine3,NN,True,True,VAE,65,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.1,0,,0.990,0.025,[0],1
wine3,NN,True,True,VAE,65,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.2,0,,0.968,0.029,[0],1
wine3,NN,True,True,VAE,65,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.3,0,,0.921,0.019,[0],1
wine3,NN,True,True,VAE,65,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.4,0,,0.876,0.030,[0],1
wine3,NN,True,True,VAE,65,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.5,0,,0.849,0.023,[0],1
wine3,NN,True,True,VAE,65,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.6,0,,0.833,0.040,[0],1
wine3,NN,True,True,VAE,65,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.7,0,,0.793,0.026,[0],1
wine3,NN,True,True,VAE,65,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.8,0,,0.822,0.022,[0],1
wine3,NN,True,True,VAE,65,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,65,0.9,0,,0.825,0.039,[0],1
wine3,NN,True,True,VAE,65,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,65,1.0,0,,0.830,0.033,[0],1
wine3,NN,True,True,VAE,65,1.0,0,0,,,[0],1
