dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,77,0.01,0,,0.205,0.045,[2],3
MNIST,RF,True,True,VAE,77,0.01,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.05,0,,0.847,0.045,[2],3
MNIST,RF,True,True,VAE,77,0.05,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.1,0,,0.952,0.049,[2],3
MNIST,RF,True,True,VAE,77,0.1,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.2,0,,0.981,0.000,[2],3
MNIST,RF,True,True,VAE,77,0.2,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.3,0,,0.989,0.022,[2],3
MNIST,RF,True,True,VAE,77,0.3,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.4,0,,0.991,0.014,[2],3
MNIST,RF,True,True,VAE,77,0.4,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.5,0,,0.993,0.000,[2],3
MNIST,RF,True,True,VAE,77,0.5,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.6,0,,0.993,0.003,[2],3
MNIST,RF,True,True,VAE,77,0.6,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.7,0,,0.993,0.015,[2],3
MNIST,RF,True,True,VAE,77,0.7,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.8,0,,0.994,0.006,[2],3
MNIST,RF,True,True,VAE,77,0.8,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,0.9,0,,0.993,0.032,[2],3
MNIST,RF,True,True,VAE,77,0.9,0,0,,,[2],3
MNIST,RF,True,True,VAE,77,1.0,0,,0.993,0.050,[2],3
MNIST,RF,True,True,VAE,77,1.0,0,0,,,[2],3
