dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,31,0.01,0,,0.123,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.05,0,,0.821,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.1,0,,0.966,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.2,0,,0.989,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.3,0,,0.904,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.4,0,,0.839,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.5,0,,0.811,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.6,0,,0.794,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.7,0,,0.841,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.8,0,,0.826,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.9,0,,0.850,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,31,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,31,1.0,0,,0.859,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,31,1.0,0,0,,,[1],1
