dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,241,0.01,0,,0.947,0.000,[0],2
wine,SVM,True,True,VAE,241,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.05,0,,0.986,0.000,[0],2
wine,SVM,True,True,VAE,241,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.1,0,,0.966,0.000,[0],2
wine,SVM,True,True,VAE,241,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.2,0,,0.972,0.000,[0],2
wine,SVM,True,True,VAE,241,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.3,0,,0.975,0.000,[0],2
wine,SVM,True,True,VAE,241,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.4,0,,0.970,0.000,[0],2
wine,SVM,True,True,VAE,241,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.5,0,,0.975,0.001,[0],2
wine,SVM,True,True,VAE,241,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.6,0,,0.975,0.000,[0],2
wine,SVM,True,True,VAE,241,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.7,0,,0.976,0.007,[0],2
wine,SVM,True,True,VAE,241,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.8,0,,0.974,0.001,[0],2
wine,SVM,True,True,VAE,241,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,241,0.9,0,,0.973,0.000,[0],2
wine,SVM,True,True,VAE,241,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,241,1.0,0,,0.971,0.000,[0],2
wine,SVM,True,True,VAE,241,1.0,0,0,,,[0],2
