dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,91,0.01,0,,0.502,0.292,[5],5
MNIST,RF,True,True,VAE,91,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.05,0,,0.543,0.303,[5],5
MNIST,RF,True,True,VAE,91,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.1,0,,0.807,0.264,[5],5
MNIST,RF,True,True,VAE,91,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.2,0,,0.926,0.329,[5],5
MNIST,RF,True,True,VAE,91,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.3,0,,0.946,0.369,[5],5
MNIST,RF,True,True,VAE,91,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.4,0,,0.957,0.316,[5],5
MNIST,RF,True,True,VAE,91,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.5,0,,0.963,0.341,[5],5
MNIST,RF,True,True,VAE,91,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.6,0,,0.967,0.225,[5],5
MNIST,RF,True,True,VAE,91,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.7,0,,0.966,0.338,[5],5
MNIST,RF,True,True,VAE,91,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.8,0,,0.968,0.381,[5],5
MNIST,RF,True,True,VAE,91,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,0.9,0,,0.969,0.332,[5],5
MNIST,RF,True,True,VAE,91,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,91,1.0,0,,0.970,0.355,[5],5
MNIST,RF,True,True,VAE,91,1.0,0,0,,,[5],5
