dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,84,0.01,0,,0.659,0.001,[0],0
adult_one_hot,NN,True,True,VAE,84,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.05,0,,0.992,0.001,[0],0
adult_one_hot,NN,True,True,VAE,84,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.1,0,,0.985,0.000,[0],0
adult_one_hot,NN,True,True,VAE,84,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.2,0,,0.952,0.001,[0],0
adult_one_hot,NN,True,True,VAE,84,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.3,0,,0.923,0.007,[0],0
adult_one_hot,NN,True,True,VAE,84,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.4,0,,0.895,0.000,[0],0
adult_one_hot,NN,True,True,VAE,84,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.5,0,,0.885,0.000,[0],0
adult_one_hot,NN,True,True,VAE,84,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.6,0,,0.891,0.000,[0],0
adult_one_hot,NN,True,True,VAE,84,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.7,0,,0.892,0.000,[0],0
adult_one_hot,NN,True,True,VAE,84,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.8,0,,0.890,0.038,[0],0
adult_one_hot,NN,True,True,VAE,84,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,0.9,0,,0.880,0.012,[0],0
adult_one_hot,NN,True,True,VAE,84,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,84,1.0,0,,0.882,0.095,[0],0
adult_one_hot,NN,True,True,VAE,84,1.0,0,0,,,[0],0
