dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,17,0.01,0,,0.005,0.259,[4],4
wine,RF,True,True,VAE,17,0.01,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.05,0,,0.265,0.262,[4],4
wine,RF,True,True,VAE,17,0.05,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.1,0,,0.178,0.260,[4],4
wine,RF,True,True,VAE,17,0.1,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.2,0,,0.213,0.262,[4],4
wine,RF,True,True,VAE,17,0.2,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.3,0,,0.377,0.257,[4],4
wine,RF,True,True,VAE,17,0.3,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.4,0,,0.412,0.246,[4],4
wine,RF,True,True,VAE,17,0.4,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.5,0,,0.451,0.266,[4],4
wine,RF,True,True,VAE,17,0.5,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.6,0,,0.469,0.241,[4],4
wine,RF,True,True,VAE,17,0.6,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.7,0,,0.481,0.259,[4],4
wine,RF,True,True,VAE,17,0.7,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.8,0,,0.496,0.254,[4],4
wine,RF,True,True,VAE,17,0.8,0,0,,,[4],4
wine,RF,True,True,VAE,17,0.9,0,,0.512,0.253,[4],4
wine,RF,True,True,VAE,17,0.9,0,0,,,[4],4
wine,RF,True,True,VAE,17,1.0,0,,0.528,0.262,[4],4
wine,RF,True,True,VAE,17,1.0,0,0,,,[4],4
