dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,47,0.01,0,,0.058,0.080,[1],0
liver,RF,True,True,VAE,47,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.05,0,,0.117,0.077,[1],0
liver,RF,True,True,VAE,47,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.1,0,,0.355,0.076,[1],0
liver,RF,True,True,VAE,47,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.2,0,,0.463,0.080,[1],0
liver,RF,True,True,VAE,47,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.3,0,,0.546,0.077,[1],0
liver,RF,True,True,VAE,47,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.4,0,,0.658,0.045,[1],0
liver,RF,True,True,VAE,47,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.5,0,,0.745,0.069,[1],0
liver,RF,True,True,VAE,47,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.6,0,,0.769,0.089,[1],0
liver,RF,True,True,VAE,47,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.7,0,,0.784,0.044,[1],0
liver,RF,True,True,VAE,47,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.8,0,,0.791,0.038,[1],0
liver,RF,True,True,VAE,47,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,47,0.9,0,,0.786,0.094,[1],0
liver,RF,True,True,VAE,47,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,47,1.0,0,,0.785,0.009,[1],0
liver,RF,True,True,VAE,47,1.0,0,0,,,[1],0
