dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,33,0.01,0,,-415051741143068864.000,0.000,[0],0
credit,RF,True,True,CVAE,33,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.05,0,,0.330,0.000,[0],0
credit,RF,True,True,CVAE,33,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.1,0,,0.538,0.000,[0],0
credit,RF,True,True,CVAE,33,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.2,0,,0.575,0.000,[0],0
credit,RF,True,True,CVAE,33,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.3,0,,0.223,0.000,[0],0
credit,RF,True,True,CVAE,33,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.4,0,,0.247,0.000,[0],0
credit,RF,True,True,CVAE,33,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.5,0,,0.321,0.000,[0],0
credit,RF,True,True,CVAE,33,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.6,0,,0.269,0.000,[0],0
credit,RF,True,True,CVAE,33,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.7,0,,0.278,0.000,[0],0
credit,RF,True,True,CVAE,33,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.8,0,,0.366,0.000,[0],0
credit,RF,True,True,CVAE,33,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.9,0,,0.539,0.000,[0],0
credit,RF,True,True,CVAE,33,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,33,1.0,0,,0.626,0.000,[0],0
credit,RF,True,True,CVAE,33,1.0,0,0,,,[0],0
