dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,24,0.01,0,0,,,,
wine3,NN,True,True,VAE,24,0.05,0,0,,,,
wine3,NN,True,True,VAE,24,0.1,0,0,,,,
wine3,NN,True,True,VAE,24,0.2,0,0,,,,
wine3,NN,True,True,VAE,24,0.3,0,0,,,,
wine3,NN,True,True,VAE,24,0.4,0,0,,,,
wine3,NN,True,True,VAE,24,0.5,0,0,,,,
wine3,NN,True,True,VAE,24,0.6,0,0,,,,
wine3,NN,True,True,VAE,24,0.7,0,0,,,,
wine3,NN,True,True,VAE,24,0.8,0,0,,,,
wine3,NN,True,True,VAE,24,0.9,0,0,,,,
wine3,NN,True,True,VAE,24,1.0,0,0,,,,
wine3,NN,True,True,VAE,24,0.01,0,0,,,,
wine3,NN,True,True,VAE,24,0.05,0,0,,,,
wine3,NN,True,True,VAE,24,0.1,0,0,,,,
wine3,NN,True,True,VAE,24,0.2,0,0,,,,
wine3,NN,True,True,VAE,24,0.3,0,0,,,,
wine3,NN,True,True,VAE,24,0.4,0,0,,,,
wine3,NN,True,True,VAE,24,0.5,0,0,,,,
wine3,NN,True,True,VAE,24,0.6,0,0,,,,
wine3,NN,True,True,VAE,24,0.7,0,0,,,,
wine3,NN,True,True,VAE,24,0.8,0,0,,,,
wine3,NN,True,True,VAE,24,0.9,0,0,,,,
wine3,NN,True,True,VAE,24,1.0,0,0,,,,
wine3,NN,True,True,VAE,24,0.01,0,,0.672,0.029,[1],1
wine3,NN,True,True,VAE,24,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.05,0,,0.994,0.025,[1],1
wine3,NN,True,True,VAE,24,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.1,0,,0.992,0.043,[1],1
wine3,NN,True,True,VAE,24,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.2,0,,0.985,0.014,[1],1
wine3,NN,True,True,VAE,24,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.3,0,,0.987,0.019,[1],1
wine3,NN,True,True,VAE,24,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.4,0,,0.984,0.059,[1],1
wine3,NN,True,True,VAE,24,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.5,0,,0.979,0.053,[1],1
wine3,NN,True,True,VAE,24,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.6,0,,0.971,0.062,[1],1
wine3,NN,True,True,VAE,24,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.7,0,,0.958,0.062,[1],1
wine3,NN,True,True,VAE,24,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.8,0,,0.935,0.058,[1],1
wine3,NN,True,True,VAE,24,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,24,0.9,0,,0.912,0.016,[1],1
wine3,NN,True,True,VAE,24,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,24,1.0,0,,0.901,0.034,[1],1
wine3,NN,True,True,VAE,24,1.0,0,0,,,[1],1
