dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,26,0.01,0,,0.719,0.000,[0],0
wine,SVM,True,True,VAE,26,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.05,0,,0.994,0.000,[0],0
wine,SVM,True,True,VAE,26,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.1,0,,0.988,0.000,[0],0
wine,SVM,True,True,VAE,26,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.2,0,,0.948,0.000,[0],0
wine,SVM,True,True,VAE,26,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.3,0,,0.916,0.000,[0],0
wine,SVM,True,True,VAE,26,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.4,0,,0.907,0.000,[0],0
wine,SVM,True,True,VAE,26,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.5,0,,0.907,0.000,[0],0
wine,SVM,True,True,VAE,26,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.6,0,,0.912,0.000,[0],0
wine,SVM,True,True,VAE,26,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.7,0,,0.929,0.002,[0],0
wine,SVM,True,True,VAE,26,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.8,0,,0.933,0.000,[0],0
wine,SVM,True,True,VAE,26,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,26,0.9,0,,0.942,0.007,[0],0
wine,SVM,True,True,VAE,26,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,26,1.0,0,,0.948,0.000,[0],0
wine,SVM,True,True,VAE,26,1.0,0,0,,,[0],0
