dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,98,0.01,0,,-133277725815728416.000,0.036,[0],0
adult,RF,True,True,CVAE,98,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.05,0,,0.557,0.036,[0],0
adult,RF,True,True,CVAE,98,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.1,0,,0.346,0.041,[0],0
adult,RF,True,True,CVAE,98,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.2,0,,0.233,0.056,[0],0
adult,RF,True,True,CVAE,98,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.3,0,,0.552,0.089,[0],0
adult,RF,True,True,CVAE,98,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.4,0,,0.710,0.093,[0],0
adult,RF,True,True,CVAE,98,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.5,0,,0.765,0.057,[0],0
adult,RF,True,True,CVAE,98,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.6,0,,0.797,0.002,[0],0
adult,RF,True,True,CVAE,98,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.7,0,,0.807,0.023,[0],0
adult,RF,True,True,CVAE,98,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.8,0,,0.816,0.136,[0],0
adult,RF,True,True,CVAE,98,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,98,0.9,0,,0.835,0.014,[0],0
adult,RF,True,True,CVAE,98,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,98,1.0,0,,0.839,0.085,[0],0
adult,RF,True,True,CVAE,98,1.0,0,0,,,[0],0
