dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,31,0.01,0,,0.553,0.046,[6],6
MNIST,RF,True,True,CVAE,31,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.05,0,,0.804,0.043,[6],6
MNIST,RF,True,True,CVAE,31,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.1,0,,0.917,0.045,[6],6
MNIST,RF,True,True,CVAE,31,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.2,0,,0.971,0.046,[6],6
MNIST,RF,True,True,CVAE,31,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.3,0,,0.983,0.040,[6],6
MNIST,RF,True,True,CVAE,31,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.4,0,,0.986,0.020,[6],6
MNIST,RF,True,True,CVAE,31,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.5,0,,0.989,0.063,[6],6
MNIST,RF,True,True,CVAE,31,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.6,0,,0.989,0.077,[6],6
MNIST,RF,True,True,CVAE,31,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.7,0,,0.989,0.102,[6],6
MNIST,RF,True,True,CVAE,31,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.8,0,,0.990,0.085,[6],6
MNIST,RF,True,True,CVAE,31,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,0.9,0,,0.990,0.446,[6],6
MNIST,RF,True,True,CVAE,31,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,31,1.0,0,,0.990,0.010,[6],6
MNIST,RF,True,True,CVAE,31,1.0,0,0,,,[6],6
