dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,80,0.01,0,,0.214,0.008,[0],0
liver,RF,True,True,CVAE,80,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.05,0,,0.354,0.010,[0],0
liver,RF,True,True,CVAE,80,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.1,0,,0.095,0.013,[0],0
liver,RF,True,True,CVAE,80,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.2,0,,0.163,0.015,[0],0
liver,RF,True,True,CVAE,80,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.3,0,,0.115,0.019,[0],0
liver,RF,True,True,CVAE,80,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.4,0,,0.182,0.023,[0],0
liver,RF,True,True,CVAE,80,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.5,0,,0.305,0.011,[0],0
liver,RF,True,True,CVAE,80,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.6,0,,0.367,0.021,[0],0
liver,RF,True,True,CVAE,80,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.7,0,,0.446,0.013,[0],0
liver,RF,True,True,CVAE,80,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.8,0,,0.493,0.005,[0],0
liver,RF,True,True,CVAE,80,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,80,0.9,0,,0.495,0.030,[0],0
liver,RF,True,True,CVAE,80,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,80,1.0,0,,0.515,0.032,[0],0
liver,RF,True,True,CVAE,80,1.0,0,0,,,[0],0
