dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,32,0.01,0,,0.667,0.002,[0],0
wine,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.05,0,,0.994,0.002,[0],0
wine,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.1,0,,0.995,0.002,[0],0
wine,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.2,0,,0.991,0.004,[0],0
wine,SVM,True,True,CVAE,32,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.3,0,,0.992,0.001,[0],0
wine,SVM,True,True,CVAE,32,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.4,0,,0.985,0.002,[0],0
wine,SVM,True,True,CVAE,32,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.5,0,,0.975,0.005,[0],0
wine,SVM,True,True,CVAE,32,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.6,0,,0.968,0.003,[0],0
wine,SVM,True,True,CVAE,32,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.7,0,,0.971,0.006,[0],0
wine,SVM,True,True,CVAE,32,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.8,0,,0.969,0.002,[0],0
wine,SVM,True,True,CVAE,32,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,0.9,0,,0.970,0.005,[0],0
wine,SVM,True,True,CVAE,32,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,32,1.0,0,,0.955,0.003,[0],0
wine,SVM,True,True,CVAE,32,1.0,0,0,,,[0],0
