dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,50,0.01,0,,0.924,0.066,[0],0
credit,SVM,True,True,VAE,50,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.05,0,,0.989,0.093,[0],0
credit,SVM,True,True,VAE,50,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.1,0,,0.974,0.122,[0],0
credit,SVM,True,True,VAE,50,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.2,0,,0.970,0.054,[0],0
credit,SVM,True,True,VAE,50,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.3,0,,0.970,0.006,[0],0
credit,SVM,True,True,VAE,50,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.4,0,,0.972,0.047,[0],0
credit,SVM,True,True,VAE,50,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.5,0,,0.967,0.057,[0],0
credit,SVM,True,True,VAE,50,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.6,0,,0.973,0.059,[0],0
credit,SVM,True,True,VAE,50,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.7,0,,0.967,0.061,[0],0
credit,SVM,True,True,VAE,50,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.8,0,,0.974,0.000,[0],0
credit,SVM,True,True,VAE,50,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,50,0.9,0,,0.974,0.007,[0],0
credit,SVM,True,True,VAE,50,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,50,1.0,0,,0.973,0.063,[0],0
credit,SVM,True,True,VAE,50,1.0,0,0,,,[0],0
