dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,18,0.01,0,,0.998,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.05,0,,0.995,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.1,0,,0.528,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.2,0,,0.751,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.3,0,,0.856,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.4,0,,0.915,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.5,0,,0.941,0.441,[7],7
MNIST,NN,True,True,VAE,18,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.6,0,,0.950,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.7,0,,0.953,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.8,0,,0.954,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,0.9,0,,0.962,0.000,[7],7
MNIST,NN,True,True,VAE,18,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,18,1.0,0,,0.960,0.000,[7],7
MNIST,NN,True,True,VAE,18,1.0,0,0,,,[7],7
