dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,10,0.01,0,,0.981,0.496,[3],3
MNIST,NN,True,True,VAE,10,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.05,0,,0.959,0.499,[3],3
MNIST,NN,True,True,VAE,10,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.1,0,,0.922,0.500,[3],3
MNIST,NN,True,True,VAE,10,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.2,0,,0.908,0.495,[3],3
MNIST,NN,True,True,VAE,10,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.3,0,,0.794,0.498,[3],3
MNIST,NN,True,True,VAE,10,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.4,0,,0.904,0.500,[3],3
MNIST,NN,True,True,VAE,10,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.5,0,,0.929,0.496,[3],3
MNIST,NN,True,True,VAE,10,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.6,0,,0.938,0.493,[3],3
MNIST,NN,True,True,VAE,10,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.7,0,,0.933,0.492,[3],3
MNIST,NN,True,True,VAE,10,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.8,0,,0.937,0.514,[3],3
MNIST,NN,True,True,VAE,10,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,0.9,0,,0.926,0.515,[3],3
MNIST,NN,True,True,VAE,10,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,10,1.0,0,,0.931,0.459,[3],3
MNIST,NN,True,True,VAE,10,1.0,0,0,,,[3],3
