dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,63,0.01,0,,0.734,0.012,[1],1
wine,NN,True,True,VAE,63,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.05,0,,0.993,0.018,[1],1
wine,NN,True,True,VAE,63,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.1,0,,0.993,0.015,[1],1
wine,NN,True,True,VAE,63,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.2,0,,0.972,0.018,[1],1
wine,NN,True,True,VAE,63,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.3,0,,0.981,0.012,[1],1
wine,NN,True,True,VAE,63,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.4,0,,0.982,0.002,[1],1
wine,NN,True,True,VAE,63,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.5,0,,0.982,0.006,[1],1
wine,NN,True,True,VAE,63,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.6,0,,0.978,0.013,[1],1
wine,NN,True,True,VAE,63,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.7,0,,0.975,0.005,[1],1
wine,NN,True,True,VAE,63,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.8,0,,0.968,0.086,[1],1
wine,NN,True,True,VAE,63,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,63,0.9,0,,0.960,0.007,[1],1
wine,NN,True,True,VAE,63,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,63,1.0,0,,0.958,0.138,[1],1
wine,NN,True,True,VAE,63,1.0,0,0,,,[1],1
