dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,122,0.01,0,,0.375,0.011,[0],0
wine,RF,True,True,CVAE,122,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.05,0,,0.433,0.005,[0],0
wine,RF,True,True,CVAE,122,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.1,0,,0.504,0.002,[0],0
wine,RF,True,True,CVAE,122,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.2,0,,0.704,0.000,[0],0
wine,RF,True,True,CVAE,122,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.3,0,,0.764,0.011,[0],0
wine,RF,True,True,CVAE,122,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.4,0,,0.796,0.013,[0],0
wine,RF,True,True,CVAE,122,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.5,0,,0.834,0.023,[0],0
wine,RF,True,True,CVAE,122,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.6,0,,0.846,0.002,[0],0
wine,RF,True,True,CVAE,122,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.7,0,,0.860,0.008,[0],0
wine,RF,True,True,CVAE,122,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.8,0,,0.860,0.003,[0],0
wine,RF,True,True,CVAE,122,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,122,0.9,0,,0.869,0.019,[0],0
wine,RF,True,True,CVAE,122,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,122,1.0,0,,0.877,0.022,[0],0
wine,RF,True,True,CVAE,122,1.0,0,0,,,[0],0
