dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,21,0.01,0,,0.920,0.011,[0],0
wine,NN,True,True,CVAE,21,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.05,0,,0.992,0.010,[0],0
wine,NN,True,True,CVAE,21,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.1,0,,0.976,0.008,[0],0
wine,NN,True,True,CVAE,21,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.2,0,,0.955,0.009,[0],0
wine,NN,True,True,CVAE,21,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.3,0,,0.946,0.009,[0],0
wine,NN,True,True,CVAE,21,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.4,0,,0.939,0.028,[0],0
wine,NN,True,True,CVAE,21,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.5,0,,0.941,0.006,[0],0
wine,NN,True,True,CVAE,21,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.6,0,,0.940,0.011,[0],0
wine,NN,True,True,CVAE,21,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.7,0,,0.938,0.007,[0],0
wine,NN,True,True,CVAE,21,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.8,0,,0.933,0.031,[0],0
wine,NN,True,True,CVAE,21,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,21,0.9,0,,0.931,0.024,[0],0
wine,NN,True,True,CVAE,21,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,21,1.0,0,,0.927,0.043,[0],0
wine,NN,True,True,CVAE,21,1.0,0,0,,,[0],0
