dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,65,0.01,0,,0.134,0.008,[1],1
breastcancer,RF,True,True,VAE,65,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.05,0,,0.738,0.009,[1],1
breastcancer,RF,True,True,VAE,65,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.1,0,,0.584,0.002,[1],1
breastcancer,RF,True,True,VAE,65,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.2,0,,0.840,0.000,[1],1
breastcancer,RF,True,True,VAE,65,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.3,0,,0.791,0.004,[1],1
breastcancer,RF,True,True,VAE,65,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.4,0,,0.860,0.019,[1],1
breastcancer,RF,True,True,VAE,65,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.5,0,,0.877,0.000,[1],1
breastcancer,RF,True,True,VAE,65,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.6,0,,0.895,0.018,[1],1
breastcancer,RF,True,True,VAE,65,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.7,0,,0.904,0.024,[1],1
breastcancer,RF,True,True,VAE,65,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.8,0,,0.908,0.482,[1],1
breastcancer,RF,True,True,VAE,65,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,0.9,0,,0.868,0.169,[1],1
breastcancer,RF,True,True,VAE,65,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,65,1.0,0,,0.910,0.009,[1],1
breastcancer,RF,True,True,VAE,65,1.0,0,0,,,[1],1
