dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,256,0.01,0,,0.239,0.072,[2],2
wine,RF,True,True,VAE,256,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.05,0,,0.051,0.071,[2],2
wine,RF,True,True,VAE,256,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.1,0,,0.076,0.075,[2],2
wine,RF,True,True,VAE,256,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.2,0,,0.567,0.083,[2],2
wine,RF,True,True,VAE,256,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.3,0,,0.779,0.077,[2],2
wine,RF,True,True,VAE,256,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.4,0,,0.828,0.124,[2],2
wine,RF,True,True,VAE,256,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.5,0,,0.847,0.369,[2],2
wine,RF,True,True,VAE,256,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.6,0,,0.853,0.173,[2],2
wine,RF,True,True,VAE,256,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.7,0,,0.833,0.141,[2],2
wine,RF,True,True,VAE,256,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.8,0,,0.847,0.066,[2],2
wine,RF,True,True,VAE,256,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,256,0.9,0,,0.852,0.052,[2],2
wine,RF,True,True,VAE,256,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,256,1.0,0,,0.848,0.087,[2],2
wine,RF,True,True,VAE,256,1.0,0,0,,,[2],2
